id,y
1,0.71067868081404
1,1.24817025028191
2,1.09895100433713
2,1.28686190334419
3,3.31216986577111
3,2.64072089323741
4,2.60710112390999
4,2.17423974979424
5,1.42180661588774
5,2.93460980088985
6,4.14847921789399
6,3.69213997004271
7,3.07103558247319
7,3.06028878833427
8,1.13380835045717
8,1.04972918864801
9,1.59791868293328
9,1.20843399481041
10,1.31829399263005
10,1.27117078253945
11,2.90154315341744
11,3.20941599268925
12,1.59384937639858
12,3.76592449817895
13,3.2030053761033
13,1.7287068912674
14,1.86644009764078
14,1.82610808054602
15,1.88439979809695
15,1.33837931692126
16,4.11767796220125
16,3.93941071331682
17,2.51825421650707
17,3.41094796006065
18,-0.297111266178346
18,0.804779065612468
19,1.78877961746353
19,3.13803909631189
20,1.56041526367095
20,1.61865640173373
