"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.26228121543366,-0.331836814366582,-0.266770772333919,-0.0390396252195979,0.286290584943718,0.0910924588457284,-0.0390396252195979,-0.201704730301256,-0.364369835382914,-0.396902856399245
-0.331836814366582,0.676686837139697,0.416422669009044,-0.00650660420326632,-0.331836814366582,-0.201704730301256,-0.331836814366582,-0.169171709284924,0.31882360596005,-0.0390396252195978
-0.266770772333919,0.416422669009044,0.806818921205023,-0.266770772333919,-0.266770772333919,-0.461968898431908,-0.266770772333919,-0.104105667252261,0.383889647992713,0.0260264168130653
-0.0390396252195979,-0.00650660420326632,-0.266770772333919,0.936951005270349,-0.364369835382914,0.416422669009044,-0.0390396252195979,-0.201704730301256,-0.364369835382914,-0.0715726462359294
0.286290584943718,-0.331836814366582,-0.266770772333919,-0.364369835382914,0.936951005270349,-0.234237751317587,0.611620795107034,-0.201704730301256,-0.0390396252195978,-0.396902856399245
0.0910924588457284,-0.201704730301256,-0.461968898431908,0.416422669009044,-0.234237751317587,1.197215173401,-0.234237751317587,-0.0715726462359295,-0.234237751317587,-0.266770772333919
-0.0390396252195979,-0.331836814366582,-0.266770772333919,-0.0390396252195979,0.611620795107034,-0.234237751317587,0.936951005270349,-0.201704730301256,-0.0390396252195979,-0.396902856399245
-0.201704730301256,-0.169171709284924,-0.104105667252261,-0.201704730301256,-0.201704730301256,-0.0715726462359295,-0.201704730301256,0.936951005270349,-0.201704730301256,0.416422669009044
-0.364369835382914,0.31882360596005,0.383889647992713,-0.364369835382914,-0.0390396252195978,-0.234237751317587,-0.0390396252195979,-0.201704730301256,0.611620795107034,-0.0715726462359294
-0.396902856399245,-0.0390396252195978,0.0260264168130653,-0.0715726462359294,-0.396902856399245,-0.266770772333919,-0.396902856399245,0.416422669009044,-0.0715726462359294,1.197215173401
