"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.629969418960245,-0.0581039755351682,0.0336391437308868,-0.0122324159021407,-0.0122324159021407,-0.256880733944954,0.262996941896024,-0.27217125382263,-0.103975535168196,-0.211009174311927
-0.0581039755351682,1.08868501529052,-0.195718654434251,-0.241590214067278,-0.241590214067278,-0.0275229357798164,0.186544342507645,-0.501529051987767,-0.0275229357798165,0.018348623853211
0.0336391437308868,-0.195718654434251,1.88379204892966,-0.914373088685015,0.46177370030581,-0.700305810397553,-0.63914373088685,0.507645259938838,-0.241590214067278,-0.195718654434251
-0.0122324159021407,-0.241590214067278,-0.914373088685015,1.02752293577982,-0.654434250764526,0.171253822629969,0.232415902140673,0.00305810397553522,0.171253822629969,0.217125382262997
-0.0122324159021407,-0.241590214067278,0.46177370030581,-0.654434250764526,1.33333333333333,0.0183486238532111,-0.226299694189602,0.155963302752294,-0.134556574923547,-0.700305810397553
-0.256880733944954,-0.0275229357798164,-0.700305810397553,0.171253822629969,0.0183486238532111,1.14984709480122,-0.165137614678899,0.0642201834862386,-0.0733944954128439,-0.180428134556575
0.262996941896024,0.186544342507645,-0.63914373088685,0.232415902140673,-0.226299694189602,-0.165137614678899,0.966360856269113,-0.0275229357798165,-0.623853211009174,0.0336391437308868
-0.27217125382263,-0.501529051987767,0.507645259938838,0.00305810397553522,0.155963302752294,0.0642201834862386,-0.0275229357798165,1.27217125382263,-0.853211009174312,-0.348623853211009
-0.103975535168196,-0.0275229357798165,-0.241590214067278,0.171253822629969,-0.134556574923547,-0.0733944954128439,-0.623853211009174,-0.853211009174312,1.6085626911315,0.2782874617737
-0.211009174311927,0.018348623853211,-0.195718654434251,0.217125382262997,-0.700305810397553,-0.180428134556575,0.0336391437308868,-0.348623853211009,0.2782874617737,1.08868501529052
