"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.396861468825108,0.00337607197299143,0.00113159199094726,0.000149631998802944,0.000149631998802945,0.0659877114720983,0.0691673914466608,0.0740771914073824,0.0108109119135127,0.044524871643801
0.00337607197299143,1.18523506251812,0.0383057916935537,0.0583658315330733,0.0583658315330733,0.000757511993939898,0.0347987917216097,0.251531389987749,0.000757511993939902,0.000336671997306624
0.00113159199094726,0.0383057916935537,3.54867248361062,0.836078145311375,0.21323495029412,0.490428228076574,0.408504708731962,0.25770370993837,0.0583658315330733,0.0383057916935537
0.000149631998802944,0.0583658315330733,0.836078145311375,1.05580338355357,0.428284188573726,0.029327871765377,0.0540171515678628,9.35199992518434e-06,0.029327871765377,0.0471434316228526
0.000149631998802945,0.0583658315330733,0.21323495029412,0.428284188573726,1.77777777777778,0.000336671997306627,0.0512115515903076,0.0243245518054036,0.0181054718551562,0.490428228076574
0.0659877114720983,0.000757511993939898,0.490428228076574,0.029327871765377,0.000336671997306627,1.32214834142281,0.0272704317818365,0.00412423196700616,0.00538675195690597,0.0325543117395655
0.0691673914466608,0.0347987917216097,0.408504708731962,0.0540171515678628,0.0512115515903076,0.0272704317818365,0.933853304529173,0.000757511993939903,0.389192828886457,0.00113159199094726
0.0740771914073824,0.251531389987749,0.25770370993837,9.35199992518434e-06,0.0243245518054036,0.00412423196700616,0.000757511993939903,1.61841969905264,0.727969026176248,0.121538591027691
0.0108109119135127,0.000757511993939902,0.0583658315330733,0.029327871765377,0.0181054718551562,0.00538675195690597,0.389192828886457,0.727969026176248,2.58747393130021,0.0774439113804487
0.044524871643801,0.000336671997306624,0.0383057916935537,0.0471434316228526,0.490428228076574,0.0325543117395655,0.00113159199094726,0.121538591027691,0.0774439113804487,1.18523506251812
